Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2018-03-12,0.7862686514854431,87.74311828613281,27.315135955810547,470.5765686035156,58.07732391357422,61.36000061035156,89.9000015258789,1.2308752536773682,1.38554048538208,1319.4000244140625,229.75106811523438,84.9593734741211,94.5974349975586,46.29974365234375,2.7780001163482666,51.926300048828125,70.26545715332031,16.47100067138672,245.8133544921875,95.0688705444336,1.2812199592590332,0.9508000016212463,106.89099884033203,46.48391342163086,24.144277572631836,25.45145606994629,67.62808990478516,32.67747497558594,33917.94140625,25178.609375,5276.7099609375,7214.7998046875,2.634999990463257,12418.3896484375,2783.02001953125,31594.330078125,7588.31982421875,21824.029296875,1601.06005859375,2.869999885559082,3.128999948501587,15.779999732971191,223.79017421177454,221.896725609189,222.208600376904,2.056584261336667,1.376709265346387,0.6798749959902799,230.2299678727822,222.38343811035156,214.53690834792093,59.87671058308296,0.010644173848373573,0.010587923437288838
2018-03-13,0.7872899770736694,85.67689514160156,26.915889739990234,464.2147521972656,57.22932434082031,60.709999084472656,89.66000366210938,1.2339584827423096,1.3907625675201416,1325.9000244140625,225.6751251220703,85.10075378417969,93.46378326416016,45.608123779296875,2.7860000133514404,50.95537185668945,70.2823257446289,16.55900001525879,244.22470092773438,95.54991149902344,1.284209966659546,0.94718998670578,106.26000213623047,46.1153678894043,23.971385955810547,25.167707443237305,67.29637908935547,32.30324172973633,33856.78125,25007.029296875,5242.7900390625,7138.7998046875,2.630000114440918,12221.0302734375,2765.31005859375,31601.44921875,7511.009765625,21968.099609375,1592.050048828125,2.8480000495910645,3.1010000705718994,16.350000381469727,225.03998456682478,222.5401851109096,222.52373899010092,2.0638039363408325,1.5141281995452762,0.5496757367955563,229.9005369615168,222.95976333618165,216.0189897108465,55.85590905750951,0.005052907178279886,0.0050401840838819705
2018-03-14,0.7857990264892578,84.92225646972656,26.732900619506836,460.01776123046875,56.129188537597656,60.959999084472656,89.69999694824219,1.239234209060669,1.397233486175537,1324.4000244140625,222.22940063476562,85.26705169677734,92.4186019897461,44.79073715209961,2.7309999465942383,50.29011917114258,70.27388000488281,16.466999053955078,242.97134399414062,96.39163208007812,1.295699954032898,0.943310022354126,106.50800323486328,45.37028503417969,23.83025360107422,24.883956909179688,66.5632095336914,32.27552032470703,33835.73828125,24758.119140625,5233.35986328125,7132.7001953125,2.6059999465942383,12237.740234375,2749.47998046875,31435.009765625,7496.81005859375,21777.2890625,1584.31005859375,2.816999912261963,3.058000087738037,17.229999542236328,225.197261265346,222.92498415992372,222.4969809577977,1.771068635019617,1.5655162866401444,0.20555234837947256,229.8847634533021,223.0683853149414,216.2520071765807,53.57224045426325,0.005704899888553605,0.005688688573912892
2018-03-15,0.7879785895347595,84.7964859008789,26.699626922607422,459.1699523925781,56.02988052368164,61.189998626708984,90.13999938964844,1.2375624179840088,1.3971552848815918,1316.800048828125,224.0614776611328,85.23380279541016,92.65174102783203,44.97151184082031,2.680999994277954,49.9754638671875,70.2823257446289,16.35300064086914,242.7066650390625,96.39163208007812,1.295199990272522,0.9444299936294556,106.15499877929688,45.5305061340332,23.706764221191406,24.892560958862305,66.75525665283203,32.29400634765625,33685.5390625,24873.66015625,5267.259765625,7139.7998046875,2.621999979019165,12345.5595703125,2747.330078125,31541.099609375,7481.740234375,21803.94921875,1576.6199951171875,2.8259999752044678,3.061000108718872,16.59000015258789,225.1588374546596,223.1156754266648,222.63920793082815,1.6676830918140695,1.5859496476749295,0.08173344413913997,229.86183667658548,223.05490951538087,216.24798235417626,50.597622659609165,0.03828169286359806,0.03756712833478536
2018-03-16,0.7789375185966492,85.8924789428711,26.757848739624023,463.8857421875,56.129188537597656,62.34000015258789,90.2300033569336,1.2309207916259766,1.3938642740249634,1311.300048828125,224.89353942871094,85.13402557373047,92.81253814697266,45.19942855834961,2.687999963760376,50.083351135253906,70.24860382080078,16.20199966430664,242.96981811523438,96.04691314697266,1.3051700592041016,0.9513000249862671,106.30899810791016,44.78543472290039,23.918190002441406,24.91413116455078,67.11192321777344,32.26063919067383,33176.0,24946.509765625,5282.75,7164.10009765625,2.6449999809265137,12389.580078125,2752.010009765625,31501.970703125,7481.990234375,21676.509765625,1586.050048828125,2.8480000495910645,3.0799999237060547,15.800000190734863,225.42896597726005,223.14246332077752,222.8441471579084,1.6340533845304037,1.5955703950460245,0.038482989484379226,229.9211666663742,223.0855499267578,216.2499331871414,46.81945663758622,0.036727133529143474,0.036068763985172815
2018-03-19,0.7716049551963806,85.20073699951172,26.599817276000977,455.7957763671875,55.54094314575195,62.060001373291016,89.9000015258789,1.228078842163086,1.3943500518798828,1316.800048828125,220.6326141357422,85.05083465576172,92.0809097290039,44.759300231933594,2.6510000228881836,50.047393798828125,70.24860382080078,16.2549991607666,239.68238830566406,95.7422866821289,1.3092000484466553,0.9527999758720398,105.96900177001953,44.448936462402344,23.54863929748535,24.732906341552734,66.59486389160156,31.621078491210938,32923.12109375,24610.91015625,5222.83984375,7042.89990234375,2.6419999599456787,12217.01953125,2712.919921875,31513.759765625,7344.240234375,21480.900390625,1570.56005859375,2.8450000286102295,3.0789999961853027,19.020000457763672,224.97154453822546,222.96874346051897,222.6430987013478,1.2491807599028846,1.5262924680173966,-0.277111708114512,229.7989073007665,222.90314407348632,216.00738084620613,45.08972735098355,-0.002242359943071537,-0.002244877796789083
2018-03-20,0.7708317637443542,85.299560546875,26.599817276000977,458.8326110839844,55.70901870727539,63.400001525878906,90.37000274658203,1.2336845397949219,1.4025245904922485,1311.0999755859375,221.18731689453125,84.88448333740234,92.16936492919922,45.16798400878906,2.674999952316284,50.31708908081055,70.22338104248047,16.125,240.08995056152344,95.35747528076172,1.3080600500106812,0.9509000182151794,105.99600219726562,43.9842529296875,23.74762535095215,24.793310165405273,66.82272338867188,31.607168197631836,32996.76171875,24727.26953125,5252.43017578125,7061.2998046875,2.680999994277954,12307.330078125,2716.93994140625,31549.9296875,7364.2998046875,21380.970703125,1570.4100341796875,2.878999948501587,3.109999895095825,18.200000762939453,224.06150599888392,222.8214380173456,222.51075490072813,0.9776564933328302,1.4165652730804834,-0.4389087797476532,229.7903540052022,222.86286697387695,215.9353799425517,50.29709459016553,-0.014011149715815518,-0.014110232471648334
2018-03-21,0.7690532803535461,85.11091613769531,26.508325576782227,464.2971496582031,56.014591217041016,65.16999816894531,89.77999877929688,1.2251899242401123,1.4004818201065063,1320.699951171875,220.06117248535156,84.94271850585938,92.24974822998047,44.885040283203125,2.638000011444092,50.20021438598633,70.27388000488281,16.35700035095215,239.62916564941406,95.46173858642578,1.3074400424957275,0.9559400081634521,106.46900177001953,43.896121978759766,24.369478225708008,24.78468132019043,66.90159606933594,31.41716194152832,33136.1796875,24682.310546875,5239.740234375,7039.0,2.697999954223633,12309.150390625,2711.929931640625,31414.51953125,7345.2900390625,21380.970703125,1579.300048828125,2.9070000648498535,3.128999948501587,17.860000610351562,222.67723519461495,222.72945295061385,222.28806559023934,0.6639475396657986,1.2660417263975465,-0.602094186731748,229.8067298223371,222.82871780395507,215.85070578557304,56.50836681724092,-0.013190280115891517,-0.01327804447261961
2018-03-22,0.777478039264679,82.11937713623047,25.41039276123047,443.9363708496094,53.715030670166016,64.30000305175781,89.86000061035156,1.2347661256790161,1.414627194404602,1326.5999755859375,212.28741455078125,85.29200744628906,88.39864349365234,42.94378662109375,2.617000102996826,48.00666427612305,70.3076171875,16.327999114990234,233.6392059326172,96.40766143798828,1.289720058441162,0.9485700130462646,105.92900085449219,42.085487365722656,23.871992111206055,23.86992835998535,64.69316864013672,30.60612678527832,33006.26953125,23957.890625,5167.2099609375,6952.60009765625,2.631999969482422,12100.080078125,2643.68994140625,31071.05078125,7166.68017578125,21591.990234375,1543.8699951171875,2.8320000171661377,3.069000005722046,23.34000015258789,220.76470511300224,222.32675098237536,221.37891549574314,-0.20953102040562044,0.9709271770369131,-1.1804581974425337,230.77461304842902,222.48843002319336,214.2022469979577,44.11013943125827,-0.051587875621488366,-0.05296614083789944
2018-03-23,0.7693490982055664,81.25691986083984,24.262563705444336,428.88397216796875,51.87384033203125,65.87999725341797,89.44000244140625,1.2324985265731812,1.4114724397659302,1349.300048828125,206.1187744140625,85.40843963623047,86.034912109375,40.92391586303711,2.5910000801086426,46.13673782348633,70.32442474365234,16.530000686645508,228.65924072265625,96.33550262451172,1.2931100130081177,0.946370005607605,104.96800231933594,40.843658447265625,23.726299285888672,23.14502716064453,63.74665832519531,29.790451049804688,32596.5390625,23533.19921875,5095.22021484375,6921.89990234375,2.6110000610351562,11886.3095703125,2588.260009765625,30309.2890625,6992.669921875,20617.859375,1510.0799560546875,2.8299999237060547,3.0759999752044678,24.8700008392334,218.46318708147322,221.70892261323473,219.99162994286309,-1.3835777547820953,0.5000261906731115,-1.883603945455207,232.64427446239858,221.61594924926757,210.58762403613656,31.849641751784844,-0.09421268949805184,-0.09895075711917269
2018-03-26,0.7708614468574524,83.20637512207031,25.31890296936035,445.0063171386719,53.31013107299805,65.55000305175781,89.02999877929688,1.235437273979187,1.4147672653198242,1354.4000244140625,214.20352172851562,85.1755599975586,88.68807983398438,42.67655944824219,2.618000030517578,47.611106872558594,70.29074096679688,16.631999969482422,234.91502380371094,95.96678161621094,1.2880699634552002,0.9469000101089478,104.85900115966797,41.8931999206543,24.152719497680664,23.895816802978516,65.28910064697266,30.9212703704834,33066.41015625,24202.599609375,5066.27978515625,6888.7001953125,2.634999990463257,11787.259765625,2658.550048828125,30548.76953125,7220.5400390625,20766.099609375,1543.719970703125,2.8429999351501465,3.071000099182129,21.030000686645508,217.0549076625279,221.26297651018416,219.4654382870133,-1.6427105642684694,0.07147883968479535,-1.7141894039532648,232.11752148724602,220.95955963134764,209.80159777544927,39.04746595283564,-0.06767126923179612,-0.0700698110694776
2018-03-27,0.7756146788597107,82.12834930419922,24.553678512573242,437.92034912109375,52.164161682128906,65.25,89.37000274658203,1.2457488775253296,1.423892855644226,1341.300048828125,207.7996063232422,85.65794372558594,86.96753692626953,41.77272415161133,2.690999984741211,46.32552719116211,70.34125518798828,16.48900032043457,230.9188232421875,96.99285888671875,1.2836099863052368,0.9448000192642212,105.5,40.9398078918457,23.9252986907959,23.4298095703125,64.38644409179688,29.929487228393555,33174.390625,23857.7109375,5115.740234375,7000.10009765625,2.5789999961853027,11970.830078125,2612.6201171875,30790.830078125,7008.81005859375,21317.3203125,1513.5699462890625,2.7860000133514404,3.0290000438690186,22.5,214.61291721888952,220.33289518810454,218.40490810848866,-2.3378681474574705,-0.41039055774365785,-1.9274775897138126,232.5848647146197,220.1225128173828,207.66016092014593,35.18426984044963,-0.07920907893219975,-0.08252228145387165
2018-03-28,0.768757700920105,82.83806610107422,24.4455509185791,434.5625915527344,52.14889144897461,64.37999725341797,90.05999755859375,1.240787148475647,1.417635440826416,1324.199951171875,209.57281494140625,85.64130401611328,86.83086395263672,41.5841064453125,2.697999954223633,45.759159088134766,70.34971618652344,16.204999923706055,230.23646545410156,97.24939727783203,1.287850022315979,0.9465000033378601,105.49299621582031,41.24425506591797,23.459794998168945,23.47296142578125,64.1673355102539,29.73020362854004,32968.6796875,23848.419921875,5130.43994140625,7044.7001953125,2.5889999866485596,11940.7099609375,2605.0,30022.529296875,6949.22998046875,21031.310546875,1513.030029296875,2.7750000953674316,3.0139999389648438,22.8700008392334,213.03294590541296,219.62014625186012,217.6019905478448,-2.7144123681940755,-0.8711949198337414,-1.843217448360334,232.8652328683286,219.55271377563477,206.24019468294094,36.35196258066151,-0.05695279588212765,-0.05863894021246076
2018-03-29,0.766007661819458,83.7992935180664,24.94460678100586,445.8291931152344,51.56825637817383,64.94000244140625,90.1500015258789,1.2310267686843872,1.4080342054367065,1322.800048828125,211.6654815673828,85.81597900390625,88.41474151611328,42.409339904785156,2.7330000400543213,46.945838928222656,70.37496185302734,16.222999572753906,233.1783447265625,97.72242736816406,1.291890025138855,0.9566400051116943,106.81199645996094,41.98934555053711,23.953731536865234,23.79226303100586,65.10504913330078,30.31877899169922,32968.6796875,24103.109375,5167.2998046875,7056.60009765625,2.562000036239624,12096.73046875,2640.8701171875,30093.380859375,7063.4501953125,21159.080078125,1529.4300537109375,2.740999937057495,2.9719998836517334,19.969999313354492,211.6726837158203,219.17713128952752,217.06230791325734,-2.8115558032437775,-1.2592670965157486,-1.5522887067280289,233.02717782705602,219.34597396850586,205.6647701099557,34.30192194453498,-0.055324084368030046,-0.05691335672916238
2018-03-30,0.768580436706543,83.7992935180664,24.94460678100586,445.8291931152344,51.56825637817383,64.94000244140625,90.1500015258789,1.2302846908569336,1.4029377698898315,1322.800048828125,211.6654815673828,85.81597900390625,88.41474151611328,42.409339904785156,2.7330000400543213,46.945838928222656,70.37496185302734,16.222999572753906,233.1783447265625,97.72242736816406,1.288699984550476,0.9559999704360962,106.47899627685547,41.98934555053711,23.953731536865234,23.79226303100586,65.10504913330078,30.31877899169922,32968.6796875,24103.109375,5167.2998046875,7056.60009765625,2.562000036239624,12096.73046875,2640.8701171875,30093.380859375,7063.4501953125,21454.30078125,1529.4300537109375,2.740999937057495,2.9719998836517334,19.969999313354492,210.47329929896765,218.98023623511904,216.57168733635964,-2.8556248101545805,-1.578538639243515,-1.2770861709110655,233.15667738970043,219.08292541503906,205.00917344037768,31.3260012595546,-0.05881919905272015,-0.0606200208205346
2018-04-02,0.768302857875824,81.75103759765625,24.379005432128906,427.1310729980469,51.72870635986328,63.0099983215332,90.05000305175781,1.231420874595642,1.403823971748352,1342.0999755859375,207.87522888183594,85.90340423583984,86.71028900146484,41.43477249145508,2.683000087738037,45.31863021850586,70.39517974853516,16.62700080871582,228.1453094482422,97.9151840209961,1.289289951324463,0.9545999765396118,106.31199645996094,41.14011001586914,23.4740047454834,23.265838623046875,63.76422119140625,29.595806121826172,33255.359375,23644.189453125,5167.2998046875,7056.60009765625,2.5490000247955322,12096.73046875,2581.8798828125,30093.380859375,6870.1201171875,21388.580078125,1492.530029296875,2.7320001125335693,2.9700000286102295,23.6200008392334,209.84298706054688,218.54922558012464,215.7811002041302,-3.1599654165795528,-1.8948239947107228,-1.26514142186883,233.31272501002115,218.420263671875,203.52780233372886,31.51191221673959,-0.05782184698250181,-0.059560900187848764
