hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
20,17,1,4,898385.0,1140.0,47.06768261126078,0.0008896137593594,0.0467514343309041,766.0,-0.0006558810668998,0.0001458682809423,0.0052782054101605,1,2013-04-30 20:17:00,train,21720.0,1,0.54308456
19,17,4,5,808389.0,2320.0,35.020712619864604,0.0059432247238149,0.0467078937795562,452.0,-0.0004273808675832,-0.0029840142095914,-0.0052456227404834,0,2013-05-10 19:17:00,train,-2760.0,0,0.46758753
12,59,0,5,817598.0,4040.0,33.33246996592385,-0.0180718704385903,0.02480957562568,594.0,0.0006405238061348,0.0050754163985988,0.0102752029891499,0,2013-05-13 12:59:00,train,-3360.0,0,0.48504528
13,44,4,5,808389.0,2320.0,35.020712619864604,0.0059432247238149,0.0467078937795562,484.0,-0.0010487310354471,-0.0012582133370613,-0.0057063326374391,0,2013-05-10 13:44:00,train,5240.0,1,0.45882702
13,44,1,5,1012206.0,2150.0,31.3300550604452,-0.0094145961633751,-0.0055429221148379,443.0,-0.0021849450239639,-0.0002118644067796,-0.000564772326156,0,2013-05-14 13:44:00,train,15360.0,1,0.506685
17,32,4,5,808389.0,2320.0,35.020712619864604,0.0059432247238149,0.0467078937795562,1742.0,0.0003543837266992,-0.0011323425336163,-0.0108627093699628,0,2013-05-10 17:32:00,train,2800.0,1,0.49120975
14,32,0,5,817598.0,4040.0,33.33246996592385,-0.0180718704385903,0.02480957562568,880.0,0.0020005715918833,-0.0003564045904911,0.0032191143858644,0,2013-05-13 14:32:00,train,-800.0,0,0.46673596
15,17,0,5,817598.0,4040.0,33.33246996592385,-0.0180718704385903,0.02480957562568,1031.0,-0.0003557452863749,0.0038582452129178,0.000498468988108,0,2013-05-13 15:17:00,train,240.0,1,0.45898318
17,32,1,5,1012206.0,2150.0,31.3300550604452,-0.0094145961633751,-0.0055429221148379,1561.0,0.000641894301405,-0.0014945555476478,-0.0019207512271466,0,2013-05-14 17:32:00,train,-560.0,0,0.5321846
16,2,4,5,1154182.0,2320.0,26.25216712083246,-0.0136455041654697,-0.0453881976784596,1664.0,0.0016403965480351,0.0036446794825983,0.0089805302105037,0,2013-05-17 16:02:00,train,240.0,1,0.47197756
16,2,4,5,1154182.0,2320.0,26.25216712083246,-0.0136455041654697,-0.0453881976784596,1664.0,0.0016403965480351,0.0036446794825983,0.0089805302105037,0,2013-05-17 16:02:00,train,-640.0,0,0.47197756
19,27,4,5,1154182.0,2320.0,26.25216712083246,-0.0136455041654697,-0.0453881976784596,537.0,0.0010707402384182,-0.0025604551920341,-0.0009261238156301,1,2013-05-17 19:27:00,train,11680.0,1,0.5034745
12,59,0,5,1119814.0,3590.0,24.860764590578626,0.0229357798165137,-0.0055213421108515,2265.0,0.0039508960067728,0.0033845719926668,0.001901006829543,1,2013-05-20 12:59:00,train,-6000.0,0,0.43063438
13,59,0,5,1119814.0,3590.0,24.860764590578626,0.0229357798165137,-0.0055213421108515,927.0,0.0014148273910583,-0.0052002810962754,-0.0018333098293611,1,2013-05-20 13:59:00,train,1080.0,1,0.4348224
17,2,4,5,1154182.0,2320.0,26.25216712083246,-0.0136455041654697,-0.0453881976784596,798.0,-7.123521869212279e-05,-0.0004984334947308,0.003144429357536,1,2013-05-17 17:02:00,train,10960.0,1,0.48909128
16,47,4,5,1154182.0,2320.0,26.25216712083246,-0.0136455041654697,-0.0453881976784596,704.0,0.0015696347031963,0.0012124670137649,0.0037897747586699,1,2013-05-17 16:47:00,train,11200.0,1,0.4934725
13,44,4,5,1751992.0,4840.0,23.605719289827636,-0.0263724061350544,0.0214795398281637,1342.0,-0.0025940337224383,-0.0148743861646858,-0.014102564102564,0,2013-05-24 13:44:00,train,-7960.0,0,0.53135204
13,44,4,5,1751992.0,4840.0,23.605719289827636,-0.0263724061350544,0.0214795398281637,1342.0,-0.0025940337224383,-0.0148743861646858,-0.014102564102564,0,2013-05-24 13:44:00,train,-7960.0,0,0.53135204
17,32,3,5,1655377.0,4020.0,24.60164925473198,0.0055129099790649,0.0348319448434357,9376.0,0.0016447368421053,-0.0009272467902995,-0.0041237113402061,0,2013-05-23 17:32:00,train,-560.0,0,0.5296395
13,44,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,418.0,-0.0006421691045308,-0.0015682919874536,0.0001428163381891,0,2013-05-28 13:44:00,train,-1600.0,0,0.50142854
15,17,4,5,1751992.0,4840.0,23.605719289827636,-0.0263724061350544,0.0214795398281637,4194.0,-0.002525616972146,-0.0017332274138802,-0.014543380623084,0,2013-05-24 15:17:00,train,-8920.0,0,0.5058867
18,2,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,1706.0,-0.0004970178926441,0.0046388809591777,0.0040656205420828,1,2013-05-28 18:02:00,train,-18700.0,0,0.55940026
18,2,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,1706.0,-0.0004970178926441,0.0046388809591777,0.0040656205420828,1,2013-05-28 18:02:00,train,-18700.0,0,0.55940026
20,17,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,1058.0,0.0007209285559801,-0.0006479481641468,-0.0139234211834907,1,2013-05-28 20:17:00,train,-7900.0,0,0.53904176
21,17,1,5,590676.0,2160.0,20.89927163567435,-0.006249102140497,-0.0238481619981655,193.0,-7.205649228991806e-05,-0.0002881636769684,-0.0009359251259899,1,2013-05-28 21:17:00,train,-14040.0,0,0.5102965
16,2,3,5,1655377.0,4020.0,24.60164925473198,0.0055129099790649,0.0348319448434357,3965.0,-0.0007125044531528,-0.0089039643841424,-0.0105122054465923,0,2013-05-23 16:02:00,train,15280.0,1,0.5639443
16,2,2,5,1270256.0,3360.0,20.03771304187735,0.0017347307553305,-0.0328681088625262,992.0,-0.0011761246692149,0.0005891016200294,-0.0061439438267992,0,2013-05-29 16:02:00,train,-1440.0,0,0.49281222
13,44,2,5,1270256.0,3360.0,20.03771304187735,0.0017347307553305,-0.0328681088625262,117.0,0.0001464021667521,-0.0002926757883954,0.0034518213866039,0,2013-05-29 13:44:00,train,3200.0,1,0.48914084
13,44,2,5,1270256.0,3360.0,20.03771304187735,0.0017347307553305,-0.0328681088625262,117.0,0.0001464021667521,-0.0002926757883954,0.0034518213866039,0,2013-05-29 13:44:00,train,3200.0,1,0.48914084
15,17,2,5,1270256.0,3360.0,20.03771304187735,0.0017347307553305,-0.0328681088625262,1002.0,0.0032400589101619,-0.0009532888465204,-0.0016121940495382,0,2013-05-29 15:17:00,train,26040.0,1,0.54070264
14,32,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,1151.0,0.0019423761735188,-0.0057023532246406,-0.0020957601160728,0,2013-06-20 14:32:00,train,1000.0,1,0.55342704
16,2,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,5622.0,0.0020070648683365,0.0022484541877458,0.0104436528497409,0,2013-06-20 16:02:00,train,4840.0,1,0.53733563
13,44,4,6,1701668.0,4560.0,25.737646127573523,-0.0343070922550345,-0.0413275385223231,544.0,-0.0010417501402355,0.0002407125090266,0.0048363694986297,0,2013-06-21 13:44:00,train,-680.0,0,0.49360466
13,44,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,1242.0,-0.0044976307123926,0.0003228149463319,0.0023451398997249,0,2013-06-20 13:44:00,train,-3520.0,0,0.52766603
15,17,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,1187.0,-0.0006424154822131,0.0072029783101328,-0.0008028904054596,0,2013-06-20 15:17:00,train,240.0,1,0.54428625
12,59,3,6,1510974.0,5340.0,24.577092342925017,-0.0371704475781728,0.0026336791699919,1866.0,0.0011298523121621,0.0043721156181686,0.0076354479733571,0,2013-06-20 12:59:00,train,-1360.0,0,0.4233614
17,32,0,6,1653866.0,4930.0,26.548107098768288,0.0304978569073524,-0.014581855442579,6486.0,-0.0045982575024201,-0.0015374656093218,0.0011359026369168,0,2013-06-24 17:32:00,train,-4600.0,0,0.48798326
16,47,1,6,1591936.0,3650.0,27.30067800058799,-0.0099184130539113,-0.0461585882715573,1168.0,-0.0006443817962142,-0.0036938890227254,-0.0050521251002405,0,2013-06-25 16:47:00,train,-4600.0,0,0.54635644
14,32,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,933.0,-0.0011989449284629,-0.0014383890043151,-0.0003999680025598,0,2013-07-03 14:32:00,train,-960.0,0,0.50254637
12,59,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,608.0,0.0,0.0032926437520077,-0.0003200768184363,0,2013-07-03 12:59:00,train,-4760.0,0,0.49771428
13,44,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,2079.0,-0.0018379415055138,-0.000160089650204,0.000160140924013,0,2013-07-03 13:44:00,train,-2760.0,0,0.47830337
16,2,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,1132.0,0.0021612102777555,0.0030443839128344,0.0013596736783172,0,2013-07-03 16:02:00,train,-2000.0,0,0.5107679
16,47,3,7,926862.0,2200.0,26.73947971668609,0.0135579622944244,0.0091860372234204,870.0,0.0008750298305624,0.0004770992366411,0.0012732770969281,0,2013-07-04 16:47:00,train,-2800.0,0,0.5341454
12,59,3,7,926862.0,2200.0,26.73947971668609,0.0135579622944244,0.0091860372234204,576.0,0.0006368919671999,0.0020728693295064,0.0004775929316245,0,2013-07-04 12:59:00,train,-3320.0,0,0.52757436
15,17,3,7,926862.0,2200.0,26.73947971668609,0.0135579622944244,0.0091860372234204,897.0,0.0005571030640667,0.0036723614881046,0.0005571030640667,0,2013-07-04 15:17:00,train,-7560.0,0,0.5329912
15,17,2,7,959502.0,2990.0,26.802356572249813,-0.014000949216896,-0.0020814986790489,213.0,0.0002403460983817,-0.0020781712093357,-0.002875169714879,0,2013-07-03 15:17:00,train,-8640.0,0,0.4988738
15,2,4,7,776737.0,2250.0,26.25470193560245,0.0069653316447679,0.0152421993456228,699.0,0.0009442127626091,-0.0012561827745937,-0.0037591040801941,1,2013-07-05 15:02:00,train,-13600.0,0,0.5424531
19,17,4,7,776737.0,2250.0,26.25470193560245,0.0069653316447679,0.0152421993456228,152.0,0.0002383600826314,0.0003178386968614,-0.0081934924761679,0,2013-07-05 19:17:00,train,-2120.0,0,0.572098
12,59,0,7,1065235.0,2590.0,25.36862503401801,-0.0080176072944505,0.0029404752443773,1367.0,-0.0002372479240806,-0.0009483167377903,0.0019020446980504,1,2013-07-08 12:59:00,train,-400.0,0,0.45693448
17,32,0,7,1065235.0,2590.0,25.36862503401801,-0.0080176072944505,0.0029404752443773,637.0,-0.0001582403671176,-0.0012645222476882,0.0001582904629995,0,2013-07-08 17:32:00,train,-2160.0,0,0.41644198
12,59,1,7,746708.0,1780.0,24.62116971140293,0.0047543581616482,0.0030058535041923,1020.0,-0.0018015195425706,-0.0027388684560607,-0.0019578667084344,1,2013-07-09 12:59:00,train,-3300.0,0,0.54473454
12,59,1,7,746708.0,1780.0,24.62116971140293,0.0047543581616482,0.0030058535041923,1020.0,-0.0018015195425706,-0.0027388684560607,-0.0019578667084344,1,2013-07-09 12:59:00,train,-9700.0,0,0.54473454
22,17,1,7,746708.0,1780.0,24.62116971140293,0.0047543581616482,0.0030058535041923,427.0,0.0017253548741276,0.0016468005018821,0.0021183116271772,1,2013-07-09 22:17:00,train,-10000.0,0,0.61058503
13,59,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,1955.0,0.0019756598703966,0.0025302443267178,-0.0045536625579021,1,2013-07-10 13:59:00,train,-480.0,0,0.58379966
20,17,1,7,746708.0,1780.0,24.62116971140293,0.0047543581616482,0.0030058535041923,486.0,0.0001569365976146,0.0014142049025769,0.0022804120468664,1,2013-07-09 20:17:00,train,-7300.0,0,0.58918613
16,47,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,222.0,7.891414141414366e-05,0.0003157313126529,0.0004736717454802,0,2013-07-10 16:47:00,train,-80.0,0,0.5064628
17,2,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,1175.0,0.0001578158289277,0.0001578158289277,0.0002367424242424,1,2013-07-10 17:02:00,train,-5000.0,0,0.5408134
14,32,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,967.0,-0.0002365930599369,0.0018967833715324,-0.0040851598711603,1,2013-07-10 14:32:00,train,-5200.0,0,0.53663963
17,32,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,1739.0,0.0,0.002209595959596,0.0027635215159889,0,2013-07-10 17:32:00,train,-10080.0,0,0.49198386
18,17,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,1629.0,-0.0015787811809283,-0.0040944881889763,-0.0025236593059937,0,2013-07-10 18:17:00,train,-12160.0,0,0.5413426
13,59,3,7,939506.0,2380.0,22.834743551155288,-0.0108167424361185,-0.0011081209434857,2022.0,0.0016194956427855,0.0027794935145151,0.0037094281298299,1,2013-07-11 13:59:00,train,23120.0,1,0.5372555
16,2,3,7,939506.0,2380.0,22.834743551155288,-0.0108167424361185,-0.0011081209434857,976.0,0.0003835532371894,0.00625,0.00408068986757,1,2013-07-11 16:02:00,train,31500.0,1,0.5406458
22,17,2,7,758398.0,1270.0,23.454798595886864,0.0061514195583596,0.0235058162855996,1586.0,0.0012652222046496,0.0030101394169834,0.0025336500395882,1,2013-07-10 22:17:00,train,90400.0,1,0.618207
16,2,3,7,939506.0,2380.0,22.834743551155288,-0.0108167424361185,-0.0011081209434857,976.0,0.0003835532371894,0.00625,0.00408068986757,1,2013-07-11 16:02:00,train,38880.0,1,0.5406458
14,32,3,7,939506.0,2380.0,22.834743551155288,-0.0108167424361185,-0.0011081209434857,1086.0,0.0,0.0023196474135931,-7.71366862080125e-05,1,2013-07-11 14:32:00,train,73200.0,1,0.5364148
13,44,4,7,1330496.0,4770.0,24.948672626372858,-0.0220966819221968,0.0324650811627029,422.0,0.0014604936468527,0.0034389405136459,0.002925259616791,0,2013-07-19 13:44:00,train,-4960.0,0,0.49294195
16,2,4,7,1330496.0,4770.0,24.948672626372858,-0.0220966819221968,0.0324650811627029,725.0,0.0015135135135135,0.0101773771445188,0.0130495006196689,1,2013-07-19 16:02:00,train,-2440.0,0,0.5657241
22,17,3,7,1149713.0,4080.0,24.2088326269785,0.0215501497552779,0.1080824088748018,301.0,0.0004400117336462,0.0043436648752117,0.0056022408963585,1,2013-07-18 22:17:00,train,6240.0,1,0.35894558
12,59,4,7,1330496.0,4770.0,24.948672626372858,-0.0220966819221968,0.0324650811627029,1892.0,0.0016097168361748,0.0013899049012435,-0.0026229508196721,1,2013-07-19 12:59:00,train,3420.0,1,0.47690392
15,17,4,7,1330496.0,4770.0,24.948672626372858,-0.0220966819221968,0.0324650811627029,7581.0,0.0066879906949695,0.0091823349365982,0.0118369136343707,1,2013-07-19 15:17:00,train,900.0,1,0.5502421
12,59,0,7,1096611.0,3720.0,25.635666911519984,0.0073857404021937,0.0296733687121608,4627.0,0.0010141253169142,0.0065554665307014,0.0030485591928577,1,2013-07-22 12:59:00,train,-1020.0,0,0.4287325
14,32,0,7,1096611.0,3720.0,25.635666911519984,0.0073857404021937,0.0296733687121608,288.0,-0.0009368694148169,-0.0007928499351305,0.0077784239604536,0,2013-07-22 14:32:00,train,-440.0,0,0.43725348
12,59,1,7,938667.0,2710.0,26.273590176295706,-0.001088850174216,0.0180513427535695,574.0,0.0007934790449397,0.0028914269191846,-0.0006482748685442,1,2013-07-23 12:59:00,train,-3200.0,0,0.51206195
13,44,1,7,938667.0,2710.0,26.273590176295706,-0.001088850174216,0.0180513427535695,1641.0,-7.212925562605221e-05,0.0,0.0034018529241459,0,2013-07-23 13:44:00,train,1520.0,1,0.49490628
15,17,0,7,1096611.0,3720.0,25.635666911519984,0.0073857404021937,0.0296733687121608,1310.0,-0.0008653638133698,-0.0015134044393196,-0.0006491633006346,0,2013-07-22 15:17:00,train,1200.0,1,0.43019766
16,2,1,7,938667.0,2710.0,26.273590176295706,-0.001088850174216,0.0180513427535695,96.0,0.0,0.0013019891500904,0.0002167630057803,1,2013-07-23 16:02:00,train,-5900.0,0,0.5066271
16,2,1,7,938667.0,2710.0,26.273590176295706,-0.001088850174216,0.0180513427535695,96.0,0.0,0.0013019891500904,0.0002167630057803,1,2013-07-23 16:02:00,train,-11500.0,0,0.5066271
20,17,0,7,1096611.0,3720.0,25.635666911519984,0.0073857404021937,0.0296733687121608,58.0,-0.0003626867836935,0.0012351060738158,0.0037144938091768,1,2013-07-22 20:17:00,train,-2120.0,0,0.4548377
13,59,1,7,938667.0,2710.0,26.273590176295706,-0.001088850174216,0.0180513427535695,2581.0,-0.0016590925485103,-0.0024506270722214,0.0004337140378776,1,2013-07-23 13:59:00,train,-8960.0,0,0.4926403
12,59,2,7,850981.0,2380.0,26.865947493583903,-0.0016713901605988,0.0035795164000291,172.0,-0.000510874324916,-0.0024765095782649,0.0006576063130205,0,2013-07-24 12:59:00,train,-960.0,0,0.5177883
12,59,3,7,1010033.0,2100.0,26.6831405716084,-0.0112825738826611,-0.0286756292906178,680.0,-0.0017016868896123,-0.0037655050206734,-0.0056010022846193,0,2013-07-25 12:59:00,train,6680.0,1,0.48121282
15,17,2,7,850981.0,2380.0,26.865947493583903,-0.0016713901605988,0.0035795164000291,1967.0,0.0016083047006361,0.0026344676180021,0.0022677395757131,0,2013-07-24 15:17:00,train,21080.0,1,0.51970476
13,44,2,7,850981.0,2380.0,26.865947493583903,-0.0016713901605988,0.0035795164000291,1381.0,-0.0029254735610326,-0.005035761202744,-0.0077152631195865,0,2013-07-24 13:44:00,train,18360.0,1,0.5214552
16,2,2,7,850981.0,2380.0,26.865947493583903,-0.0016713901605988,0.0035795164000291,937.0,0.0008024511234314,0.0029241903647927,0.0043927081045465,0,2013-07-24 16:02:00,train,23640.0,1,0.5094788
15,17,2,7,850981.0,2380.0,26.865947493583903,-0.0016713901605988,0.0035795164000291,1967.0,0.0016083047006361,0.0026344676180021,0.0022677395757131,0,2013-07-24 15:17:00,train,16960.0,1,0.51970476
18,2,3,8,1138462.0,2350.0,21.21845631586329,-0.004001510003775,-0.0287859824780976,2895.0,0.0012754145097155,0.0015759849906191,0.0015759849906191,1,2013-08-01 18:02:00,train,-3700.0,0,0.50225693
20,17,3,8,1138462.0,2350.0,21.21845631586329,-0.004001510003775,-0.0287859824780976,752.0,0.0006754221388367,0.0018784281313397,-0.000899145811479,1,2013-08-01 20:17:00,train,-10000.0,0,0.49686807
20,17,3,8,1138462.0,2350.0,21.21845631586329,-0.004001510003775,-0.0287859824780976,752.0,0.0006754221388367,0.0018784281313397,-0.000899145811479,1,2013-08-01 20:17:00,train,-12500.0,0,0.49686807
13,59,3,8,1138462.0,2350.0,21.21845631586329,-0.004001510003775,-0.0287859824780976,604.0,-0.0002257506208142,0.0021875235724522,0.0025656504678539,1,2013-08-01 13:59:00,train,0.0,0,0.48553267
17,2,4,8,923678.0,2170.0,19.95552802693694,0.0159945421467555,-0.0136875413937743,1089.0,0.0007556294393229,0.0026497085320613,0.0010582010582009,1,2013-08-02 17:02:00,train,-6000.0,0,0.5845006
17,2,4,8,923678.0,2170.0,19.95552802693694,0.0159945421467555,-0.0136875413937743,1089.0,0.0007556294393229,0.0026497085320613,0.0010582010582009,1,2013-08-02 17:02:00,train,-3100.0,0,0.5845006
15,17,1,8,596099.0,1660.0,17.375553181269172,-0.0044943820224718,-0.0095394246534505,1545.0,0.0003797083839611,-0.0013645667500568,-0.0040072584303644,0,2013-08-06 15:17:00,train,4480.0,1,0.50936085
15,17,1,8,596099.0,1660.0,17.375553181269172,-0.0044943820224718,-0.0095394246534505,1545.0,0.0003797083839611,-0.0013645667500568,-0.0040072584303644,0,2013-08-06 15:17:00,train,4840.0,1,0.50936085
16,2,2,8,869380.0,3200.0,17.505131705847376,-0.0206922498118886,-0.0173650434126085,1141.0,-0.0030499428135722,-0.0014510462807392,0.0041471469165195,0,2013-08-07 16:02:00,train,-200.0,0,0.49706298
19,17,1,8,596099.0,1660.0,17.375553181269172,-0.0044943820224718,-0.0095394246534505,420.0,0.0011535799430899,-0.0058041851229571,-0.0084545662274354,0,2013-08-06 19:17:00,train,-7000.0,0,0.5832885
17,32,2,8,721914.0,1760.0,15.993439273350994,0.01231769062193,0.0292739147137917,8044.0,0.0023003858711783,0.0024491613477808,0.0021516545481525,1,2013-08-14 17:32:00,train,-14600.0,0,0.59432596
20,17,0,8,940995.0,2670.0,17.62295228226522,0.0100840336134453,-0.0095880149812733,185.0,0.0003027092477674,0.0003027092477674,0.0006056018168054,1,2013-08-12 20:17:00,train,1760.0,1,0.5210927
18,17,3,8,748268.0,2170.0,15.62576600717573,0.0076888623469693,0.0345646842427957,2903.0,-0.0027190332326284,-0.0123419851896178,-0.0165350811857589,0,2013-08-15 18:17:00,train,-2440.0,0,0.58563346
13,44,4,8,1016363.0,3990.0,14.608237413963936,-0.0142232757982072,0.0165775401069518,239.0,0.0003783292978207,0.0003783292978207,-0.0074324324324324,0,2013-08-16 13:44:00,train,-800.0,0,0.46565002
12,59,0,8,948656.0,2410.0,13.873501302989224,-0.0125497858270083,-0.0062017849039479,477.0,-0.0008357392493542,-0.0016700827450086,-0.0013668463816538,0,2013-08-19 12:59:00,train,800.0,1,0.46408582
13,44,4,8,1016363.0,3990.0,14.608237413963936,-0.0142232757982072,0.0165775401069518,239.0,0.0003783292978207,0.0003783292978207,-0.0074324324324324,0,2013-08-16 13:44:00,train,960.0,1,0.46565002
15,17,4,8,1016363.0,3990.0,14.608237413963936,-0.0142232757982072,0.0165775401069518,1882.0,0.0027949841365764,0.0014333132166566,0.0063679781669319,0,2013-08-16 15:17:00,train,3120.0,1,0.4702445
16,47,4,8,1016363.0,3990.0,14.608237413963936,-0.0142232757982072,0.0165775401069518,1768.0,-0.0014430014430014,-0.0089696238787969,-0.0080724254998113,0,2013-08-16 16:47:00,train,-1480.0,0,0.44932392
