hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
17,17,2,8,511718.0,3895.0,16.112326251710996,0.030159790371474,-0.0095341599565281,763.0,-0.002419686985173,-0.0032407407407407,-0.0094571107248747,0,2009-08-19 17:17:00,train,-72760.0,0,0.50147986
18,47,4,8,446078.0,3250.0,14.710601842313531,0.0097560975609756,-0.036019768104923,322.0,0.0011244377811094,0.0231266459181229,0.0276535372481123,1,2009-08-21 18:47:00,train,-5850.0,0,0.50030035
17,32,3,8,618002.0,5045.0,15.618058352284653,-0.0034005683141565,0.0649079143852662,2483.0,-0.0012658821323081,0.0085696699966857,0.0049061232191716,1,2009-08-27 17:32:00,train,-51720.0,0,0.4993111
14,32,4,8,599701.0,4875.0,15.29921019470535,0.0057960175750211,0.0607315389924085,892.0,0.0028225060151767,9.228923446080728e-05,0.0044026323106867,1,2009-08-28 14:32:00,train,-92690.0,0,0.499903
17,17,2,9,562571.0,5050.0,13.627184218211015,-0.0222708670410203,-0.0429030605114827,383.0,-0.0011599246049006,-0.0053900572693584,-0.0089195799165587,0,2009-09-02 17:17:00,train,-96320.0,0,0.50147986
14,32,4,9,432057.0,2505.0,12.509953959821376,0.0201643730886849,-0.0078074170461939,1140.0,-0.0052880601168939,-0.01134163208852,-0.0121614151464897,1,2009-09-04 14:32:00,train,-19380.0,0,0.50089216
14,32,0,9,528323.0,4200.0,12.677912611398446,0.0025761124121779,0.0039868667917448,423.0,-0.0027271886844781,0.0008349955930788,0.0029752219794523,1,2009-09-07 14:32:00,train,56640.0,1,0.4993111
14,32,4,9,587377.0,5475.0,26.94216885542909,-0.0274463007159904,0.0467505779604418,301.0,-0.0005679513184584,0.0015855592145384,0.01789034417221,1,2009-09-18 14:32:00,train,43940.0,1,0.49872473
17,32,1,9,503520.0,5950.0,30.443864489556677,0.0299168287333968,0.0386412952762476,1565.0,0.0,0.0065184825296571,0.0063555033801563,1,2009-09-29 17:32:00,train,-8250.0,0,0.49872473
14,32,2,9,589237.0,2550.0,30.56859585643609,-0.0021695460024105,-0.0054460996315873,1317.0,-0.0007151086567875,0.0001590520497833,0.0097145839187506,1,2009-09-30 14:32:00,train,-79560.0,0,0.50030583
14,32,3,10,630457.0,3675.0,30.853893083392265,0.0138508616524399,0.0296462891024329,503.0,0.0022448488735669,-0.0018364739699776,-0.0047766897540004,1,2009-10-01 14:32:00,train,7040.0,1,0.4993166
18,2,4,10,574249.0,3350.0,31.15587569440048,-0.0222398729150119,0.0268173666430329,2315.0,0.0050069423991248,0.0116471136334759,-0.0039199332777314,0,2009-10-02 18:02:00,train,170.0,1,0.49931246
17,17,0,10,730646.0,5690.0,29.33945035576592,-0.0234768480909829,-0.0051723424504489,270.0,0.0011662293306675,0.0002913025384936,-0.0071868159101234,0,2009-10-05 17:17:00,train,-163260.0,0,0.50030166
14,32,2,10,558290.0,4470.0,27.252891271667217,0.0296025952960259,0.0223063295216621,469.0,0.001001849568434,0.0062362009528604,0.0098740475820244,1,2009-10-07 14:32:00,train,411840.0,1,0.49872473
18,32,2,10,930487.0,4610.0,39.28946294334186,-0.00777443764901,0.0146996466431095,2352.0,0.0011087626901353,0.0127944475602916,0.0149646959637474,1,2009-10-21 18:32:00,train,-25630.0,0,0.49872473
15,32,3,10,959895.0,6650.0,39.452427083150056,0.0045619167014905,-0.0177069499778662,1025.0,-3.455783253270006e-05,0.0096301465457082,0.0145506819536482,1,2009-10-22 15:32:00,train,-14000.0,0,0.499714
18,32,0,10,780318.0,4045.0,39.861772488702165,-0.0198428961748633,0.0227361818894551,4293.0,-0.00850513710281,-0.0139730013194844,-0.0046448087431694,1,2009-10-26 18:32:00,train,-43560.0,0,0.4993166
19,47,2,10,906825.0,5330.0,38.98765007915864,-0.0164106145251397,-0.0190137902214793,540.0,0.0013943322279168,-0.0082481152496827,-0.0121561338289962,0,2009-10-28 19:47:00,train,-151200.0,0,0.50089353
17,17,4,10,1058499.0,9590.0,34.6078996870088,0.0605968447063296,-0.047165300546448,2400.0,-0.0060026678523787,-0.0004098818794947,-0.012152010605391,0,2009-10-30 17:17:00,train,-8040.0,0,0.50089353
17,42,4,11,950319.0,6045.0,29.1034930496328,0.0149479659413434,0.0195780269910663,5331.0,0.0134769863326607,0.0066172578083643,-0.0116576944496008,0,2009-11-06 17:42:00,train,25200.0,1,0.49931246
18,32,0,11,816938.0,5855.0,27.29176281581568,-0.0134228187919462,-0.0515789096383383,554.0,-0.0013925090156032,0.0059346113728733,0.0114643231709521,1,2009-11-09 18:32:00,train,-10700.0,0,0.499714
17,32,4,11,943194.0,3980.0,25.004620367750917,-0.0204607189473312,0.0353094705443699,1831.0,0.0020817630379383,-0.0049540238078266,-0.0033555849070074,1,2009-11-13 17:32:00,train,99000.0,1,0.4993166
14,32,0,11,747101.0,5425.0,24.74447192999936,-0.0073342056332208,0.0152486265671221,294.0,0.0015526878752329,-0.0014791881664946,-0.0057544100017126,1,2009-11-23 14:32:00,train,-38090.0,0,0.4993166
17,17,0,12,770503.0,4635.0,19.030950826742902,0.0104655359076146,0.0230179028132992,2213.0,-0.0088789431892009,-0.0060807876067757,-0.0048200630594715,0,2009-12-07 17:17:00,train,28560.0,1,0.50049067
14,32,4,12,860913.0,6245.0,18.64846291399955,-0.0280100478304257,0.0481261595547308,842.0,-0.0008025962243082,0.0001397135871463,0.006963004642003,1,2009-12-18 14:32:00,train,48720.0,1,0.499903
18,32,4,12,257805.0,2200.0,18.38705939162228,0.0110491496657545,0.0333840761850816,415.0,0.0008948853858332,0.001170557047442,-0.0002750275027503,1,2009-12-25 18:32:00,train,-99320.0,0,0.4993111
16,32,2,12,91090.0,2140.0,19.38160765733334,-0.0084269662921347,0.0099790648988136,15.0,0.000278299589508,0.0006960395350454,0.0019513554951564,1,2009-12-30 16:32:00,train,913580.0,1,0.4993111
18,32,1,1,465413.0,5125.0,30.473070320931424,0.0287721107065759,0.0168142156550539,1340.0,0.0006914325224716,0.0126904360548327,0.013431790693233,1,2010-01-19 18:32:00,train,-99000.0,0,0.49872473
17,17,1,1,830403.0,3380.0,31.135342332658773,0.0143887327758405,-0.0616348261822736,715.0,-0.0036569378320568,-0.0076965365585486,0.0014564116790345,0,2010-01-26 17:17:00,train,-70800.0,0,0.50089353
14,32,2,2,756052.0,3560.0,21.88324664304165,0.0174502500083895,0.0458073195129522,763.0,-0.0018218491769145,0.0003260302556076,-0.0004235217462127,1,2010-02-03 14:32:00,train,-39140.0,0,0.4993111
17,17,3,2,776726.0,3220.0,21.823726669333187,-0.0011214090174478,0.0366959915106288,2522.0,-0.0013568060784912,-0.0135696575755545,-0.0122458565389519,0,2010-02-04 17:17:00,train,245160.0,1,0.50049067
19,57,2,2,1112284.0,4440.0,21.59178910097353,0.0300471185212032,-0.0626669745044361,838.0,0.0014449822989668,0.0047115105827775,-0.0206662662945561,0,2010-02-10 19:57:00,train,-9100.0,0,0.500888
17,16,4,2,1117218.0,3490.0,21.65422799374508,0.0104885057471264,-0.0112122596745281,1921.0,-0.0055246610693127,-0.0012046433525589,-0.0029153456506687,0,2010-02-12 17:16:00,train,-138000.0,0,0.50147986
19,47,4,2,891090.0,3965.0,19.63760601097628,-0.0012977447301041,0.0121569742641831,143.0,0.0009060180506672,0.0116225830310288,0.0186544667872468,1,2010-02-19 19:47:00,train,-90720.0,0,0.4993111
18,2,2,2,838137.0,6315.0,18.61514108314888,0.0102198496874341,0.0482871720116617,2862.0,-0.0031544623236691,-0.0040016998370989,-0.0023765607264472,0,2010-02-24 18:02:00,train,-44100.0,0,0.50049067
17,17,3,2,663689.0,4770.0,17.665709364451324,-0.0111941595689205,0.0327136736620434,2137.0,-0.0011655860712463,-0.0127448156682027,-0.0141645096347425,0,2010-02-25 17:17:00,train,-100000.0,0,0.50049067
14,32,1,3,733006.0,3235.0,15.673081821967394,0.015299026425591,-0.0102555188597253,1793.0,0.0016312081352167,0.0064165155530757,0.0106811416564525,1,2010-03-02 14:32:00,train,274400.0,1,0.50030035
14,32,3,3,730080.0,2600.0,22.92663888632117,0.0132297490573396,0.0393797932644215,415.0,-0.0001281599436095,0.0009301430495862,0.0045387240069529,1,2010-03-18 14:32:00,train,-204600.0,0,0.49872473
14,32,1,3,668947.0,4735.0,21.1629315677417,0.0246194573130378,0.0107723444538747,594.0,0.0016731016731017,0.0031255034638311,0.0033194753295304,1,2010-03-30 14:32:00,train,61200.0,1,0.4993111
15,32,3,4,798648.0,3980.0,28.50166866254438,-0.0218702632474402,0.0139490139490139,1348.0,-0.0024076538047266,0.0016540492397734,0.0054920493007215,1,2010-04-08 15:32:00,train,-36800.0,0,0.49872473
14,32,4,4,836333.0,2780.0,27.735856541462717,0.0042694497153699,-0.0097913873210888,554.0,-0.0005318816094112,0.0005637861371252,-0.0001251995367617,1,2010-04-09 14:32:00,train,189120.0,1,0.499714
17,17,2,4,851593.0,2260.0,24.94535474225256,0.0051084762865791,-0.016841455891425,1510.0,-0.0003151988904999,0.0016738780279821,0.0005678591709254,0,2010-04-21 17:17:00,train,73000.0,1,0.50030166
17,17,1,4,782067.0,1880.0,19.791845938632388,0.0001573564122738,0.0021442986881936,1244.0,0.000765159727093,-0.0014315253698107,-0.0027956032784801,0,2010-04-27 17:17:00,train,42600.0,1,0.50049067
17,17,4,4,956732.0,3100.0,20.285144083021343,0.0182648401826484,-0.0049719530851606,915.0,0.000290678896712,-0.0020943420543884,0.0012932009957646,0,2010-04-30 17:17:00,train,49800.0,1,0.50147986
17,17,1,5,881936.0,4530.0,20.737162436250067,-0.0164958360025624,-0.0336742722265932,2473.0,-0.0020847121111846,-0.0031402882454052,-0.0092644305003449,0,2010-05-04 17:17:00,train,204450.0,1,0.50147986
20,2,0,5,1141248.0,5745.0,28.095708112827964,-0.0209181912323093,0.0457159710957086,1516.0,-0.0070316423907583,-0.0151930261519303,-0.0203518210455526,0,2010-05-17 20:02:00,train,-115200.0,0,0.4999043
16,47,2,5,1256444.0,5750.0,27.855842597666967,-0.0134608572440666,-0.0156575831477751,2504.0,0.0062973209085614,0.0127486536982086,0.0128970798373209,0,2010-05-19 16:47:00,train,334950.0,1,0.50030166
19,17,1,6,469749.0,2970.0,31.254275817087187,0.0190122539918307,0.0524256951102588,1544.0,-0.0035436378913528,0.0118711975070484,0.02421989410837,1,2010-06-01 19:17:00,train,-21450.0,0,0.49872473
15,2,2,6,1134049.0,6230.0,31.14498970184554,-0.0197507470300998,0.0800610294708101,881.0,0.0070869629410896,0.0063811736933347,0.0146522870955745,1,2010-06-02 15:02:00,train,-28200.0,0,0.49872473
16,47,0,6,1240886.0,11350.0,28.456173920943318,-0.0574092597885109,-0.0202376531748978,630.0,0.0002996030259905,0.0083430858092037,0.004928703111479,0,2010-06-07 16:47:00,train,-29920.0,0,0.50030166
13,59,4,6,1182491.0,4970.0,21.56746027356363,-0.0096717988834761,0.054642532565889,1147.0,-0.0026593833105728,-0.0072971812848762,-0.0092109960728311,1,2010-06-18 13:59:00,train,37840.0,1,0.499903
15,2,3,6,984815.0,3275.0,18.645135001530083,0.0004580690627202,0.0096006827152153,733.0,-0.0003212564697483,-0.0032033029612755,-0.0012125534950071,1,2010-06-24 15:02:00,train,-10400.0,0,0.499903
16,47,3,6,984815.0,3275.0,18.645135001530083,0.0004580690627202,0.0096006827152153,1977.0,0.0041980930695886,0.01168458781362,0.0075316794574336,0,2010-06-24 16:47:00,train,102510.0,1,0.49989882
20,47,1,6,773446.0,3220.0,15.643044031563011,0.0123367722386551,-0.0238608695652173,183.0,0.0001116154475779,0.0008190922968092,0.0031346792551405,0,2010-06-29 20:47:00,train,36290.0,1,0.500888
20,2,2,6,855524.0,7120.0,15.649116070636186,-0.0496365450399087,-0.0602184637068358,367.0,-0.0014994751836857,0.0022576760987356,-0.0058597394841936,0,2010-06-30 20:02:00,train,87220.0,1,0.500888
13,59,0,7,773771.0,3275.0,16.219809269955874,0.0022303473491773,0.0393190263137939,502.0,0.0046202926185325,0.0086889289790508,0.0073537522520865,1,2010-07-12 13:59:00,train,407200.0,1,0.4993111
18,2,4,8,827417.0,2830.0,22.76433862261283,-0.0041768072091035,0.0127433273128636,1643.0,0.000830261366278,0.0064791931066729,-0.007214626914841,1,2010-08-06 18:02:00,train,-34200.0,0,0.4993111
13,59,0,8,838102.0,3335.0,22.817553283070275,-0.0061428712969384,0.0135053212986662,549.0,0.0004602991944764,0.0006577000230194,0.0045558086560364,1,2010-08-09 13:59:00,train,-156180.0,0,0.49872473
19,17,2,8,936134.0,4345.0,21.6778429137969,-0.0144649933949801,-0.0164139749505602,496.0,-0.0020089363028644,-0.0073382484668917,-0.006139836500983,0,2010-08-11 19:17:00,train,72320.0,1,0.50147986
16,47,4,8,902084.0,3825.0,18.105299072847124,-0.0168510463403774,0.0002090665179972,254.0,0.0005310674455656,-0.0010604453870625,0.0011690934211925,0,2010-08-20 16:47:00,train,36200.0,1,0.50147986
18,2,2,9,928342.0,3000.0,20.771603940451133,0.0005664919983006,0.016839378238342,8595.0,0.0084145571839282,0.0078491835447473,0.0083792027486588,1,2010-09-01 18:02:00,train,58400.0,1,0.4993111
18,17,1,9,722168.0,1965.0,9.537851255811791,-0.0044243338360985,0.0031408308004052,1375.0,0.0013240086909287,-0.0062666352211853,-0.0013881365113759,0,2010-09-28 18:17:00,train,-14600.0,0,0.50049067
17,2,3,9,817654.0,1755.0,8.76211494447388,0.0062933297435552,0.0122892545196018,2570.0,0.0020991603358655,0.0078415602694279,0.0087542765143893,1,2010-09-30 17:02:00,train,476580.0,1,0.4993111
13,59,1,10,743724.0,3525.0,24.14118774338991,0.0100786004056794,0.0075240263024785,1511.0,0.0001886911126485,-0.0017890210602303,-0.0045384832076121,1,2010-10-19 13:59:00,train,-77700.0,0,0.4993166
18,2,3,10,1148886.0,3290.0,21.880818207715823,0.0155418559377027,-0.015135305223411,5610.0,-0.0010011575884616,0.0044353570305126,0.0001566121656331,1,2010-10-21 18:02:00,train,8840.0,1,0.50030035
16,47,3,10,1060051.0,4125.0,22.90042882453778,-0.0189210950080515,0.0122048627751685,4210.0,-0.0007557864903164,0.0051316164591845,-0.0009445546424861,0,2010-10-28 16:47:00,train,-1800.0,0,0.49931246
13,59,0,11,876429.0,2075.0,20.808331251737155,0.0025875670558535,-0.0145466952017617,916.0,0.0014938844106937,0.0003108582797102,-0.0014894343252551,1,2010-11-01 13:59:00,train,-19980.0,0,0.50030035
13,59,0,11,685783.0,2395.0,20.480330091202912,0.0020394919810884,0.023547236513999,894.0,-0.0007013478075257,-0.0025566884796834,-0.0014625674152167,1,2010-11-08 13:59:00,train,-109120.0,0,0.499903
19,17,4,11,937061.0,2745.0,24.761114325467613,-0.0103058510638297,0.0119279379500014,636.0,0.0005909430206518,-0.0063932299709679,-0.0056254443173739,0,2010-11-12 19:17:00,train,-5800.0,0,0.4999043
19,27,0,11,134537.0,1035.0,22.708300584788365,0.0033773219088122,-0.02063366094866,342.0,-0.0008390304536979,-0.0006527009386461,-0.0042119607296602,0,2010-11-15 19:27:00,train,55400.0,1,0.50147986
16,47,2,11,1401619.0,4225.0,17.351186179669302,-0.0241774675972084,0.0075923304594003,1385.0,-0.0004415150272792,0.0025304444092992,0.0029111160332879,0,2010-11-24 16:47:00,train,-68000.0,0,0.49989882
19,17,3,11,1282793.0,5225.0,16.500853448020173,0.0267560664112387,0.0324589848139467,69.0,0.0001543305142293,0.0063043478260869,0.0078693623639192,1,2010-11-25 19:17:00,train,-96520.0,0,0.4993111
16,47,4,11,692827.0,2425.0,16.097591190491794,0.0066857391628831,0.0134297520661157,482.0,-0.0004089722213483,0.000314821810855,0.0011342869746044,0,2010-11-26 16:47:00,train,-35400.0,0,0.49989882
16,47,1,11,1359624.0,3730.0,14.021064110855264,0.0035114120892902,-0.002741774675972,1390.0,-0.0010406155398586,-0.0052127492542,-0.0085130355857406,0,2010-11-30 16:47:00,train,-78000.0,0,0.50147986
15,2,2,12,1421446.0,2580.0,13.027471933443277,-0.0043114221444638,0.0175606641123882,3940.0,-0.0010221781687522,-0.0004339067100573,0.0031103231625766,1,2010-12-01 15:02:00,train,346880.0,1,0.499903
13,59,0,12,589074.0,1585.0,31.052440644263303,0.0027586206896552,0.0108922363847046,431.0,0.0009502692429521,0.0013251137869447,0.000662118202493,1,2010-12-20 13:59:00,train,-31460.0,0,0.49872473
13,59,1,12,594264.0,1675.0,31.62366346451848,-0.003324163227877,0.0018146729268082,506.0,-0.0001716247139588,0.0019204861409694,0.000343426249213,1,2010-12-21 13:59:00,train,76200.0,1,0.499714
15,2,1,12,179310.0,1510.0,35.45569006663688,-0.0027197008329084,0.0121334100057504,162.0,0.0003681155316437,0.0014173139066839,0.0018148820326677,1,2010-12-28 15:02:00,train,-11000.0,0,0.49872473
13,59,2,1,110761.0,2160.0,36.48416798909332,0.0063670835927329,0.007707347482361,527.0,-0.0015990893321768,-0.0017073170731707,0.0033228925507284,1,2011-01-12 13:59:00,train,103680.0,1,0.4993166
18,2,1,2,1196924.0,3470.0,40.941926290010834,0.0116773686634696,0.0051414573743573,3140.0,0.0031964917842235,0.0021375415633082,0.0063868129538346,1,2011-02-01 18:02:00,train,17820.0,1,0.49872473
16,47,0,2,1140851.0,2970.0,38.89888615319817,-0.0015901566695342,0.0376872849440514,634.0,-0.0007093316519546,0.0010263698089372,-0.000814332247557,0,2011-02-07 16:47:00,train,-26790.0,0,0.49931246
13,59,1,2,1097452.0,3490.0,38.06600065038347,0.0015665796344648,0.0273165506159613,5571.0,-0.0011416413689318,0.0022650351470971,0.006878694355809,1,2011-02-08 13:59:00,train,-51240.0,0,0.49872473
21,32,2,2,1486980.0,5375.0,37.53776952461194,-0.0072210636079249,-0.0093645136956013,217.0,-0.0001861157640051,0.0023991043343818,0.0030140567069429,0,2011-02-09 21:32:00,train,4320.0,1,0.50030166
20,47,3,2,1409410.0,3410.0,26.27883282291389,0.0183389029260738,-0.0012257514389255,155.0,0.0005669852583833,0.0005129589632828,0.0021633900321804,0,2011-02-17 20:47:00,train,-80600.0,0,0.50030166
16,47,1,2,1040547.0,4075.0,21.93249196185055,0.0122466673891838,-0.0016301007455706,445.0,0.0005960121369743,0.0011655959448104,0.0042416662134971,0,2011-02-22 16:47:00,train,-84360.0,0,0.500888
13,59,4,2,1502046.0,5725.0,19.883112137742536,0.0220628340787607,-0.000133397364068,399.0,-0.00071439911097,-0.0028251570998574,-0.0024037191610756,1,2011-02-25 13:59:00,train,393750.0,1,0.50089216
19,17,2,3,1093497.0,2830.0,21.744005965068904,-0.0017619060141478,0.0216934919524143,763.0,0.0004370966497826,0.0073264814766873,0.0125692872199234,1,2011-03-23 19:17:00,train,381440.0,1,0.4993111
16,47,3,4,1275030.0,2875.0,21.34159281714736,0.0061116120629196,-0.025521591460456,1824.0,0.0020679619086523,-0.0031999187322226,-0.0033770916385242,0,2011-04-14 16:47:00,train,-64050.0,0,0.50147986
16,47,0,4,1167090.0,2845.0,19.578025743930485,0.0062177737336972,-0.0416235345097378,683.0,0.0025234502446982,0.0043667007150152,0.006371219487232,0,2011-04-18 16:47:00,train,162200.0,1,0.500888
13,59,0,4,399527.0,1765.0,18.69126359420753,0.0016675792722384,0.0109269027882441,565.0,0.0013711375544782,0.0009545020680878,0.0128030509397985,1,2011-04-25 13:59:00,train,-97200.0,0,0.4993111
18,17,1,4,1207405.0,7585.0,17.78474911933478,-0.0082743197912784,0.0513117690443578,8090.0,-0.0024697580645161,-0.0057022281393654,-0.0039257134229201,0,2011-04-26 18:17:00,train,-50310.0,0,0.50049067
16,47,2,4,1537400.0,4120.0,16.810189030500368,0.0054369613148927,0.0321775811512938,511.0,0.0005032585994313,0.0014356236147492,-0.0003017122168305,0,2011-04-27 16:47:00,train,-28420.0,0,0.49989882
16,47,1,5,989674.0,4485.0,15.28088419810586,0.0048409232688708,0.0005963473723444,2124.0,-0.0001534958684028,0.0019740552735476,0.0024623592479544,0,2011-05-03 16:47:00,train,164800.0,1,0.500888
19,17,2,5,1321290.0,3695.0,18.37607056463116,0.0134148277504366,-0.0488713402369067,519.0,0.0008490766291657,-0.007655678619347,-0.0209209365104086,0,2011-05-11 19:17:00,train,104860.0,1,0.50147986
16,47,4,5,1829691.0,4775.0,21.105379123487417,-0.0005910483047659,-0.023109243697479,1613.0,-0.0015854674441727,0.004107886060213,0.0067470532448177,0,2011-05-13 16:47:00,train,113280.0,1,0.500888
18,17,4,5,1467177.0,3480.0,25.7433420474932,-0.0016424340333871,-0.003252688172043,2834.0,-0.0010513792435603,-0.0111199364575059,-0.0083768195550673,0,2011-05-20 18:17:00,train,63900.0,1,0.50089353
17,2,4,5,1580875.0,3415.0,30.729884294901424,-0.0015768943480787,-0.0266727797405539,793.0,-0.0004050550874918,0.0023015271309434,0.0089950118570609,1,2011-05-27 17:02:00,train,-17100.0,0,0.499714
16,47,0,6,1827219.0,6005.0,23.594726000555404,-0.0159567383254748,-0.0080558539205155,570.0,0.0016482922611327,0.0057792489689603,0.0026507262448947,0,2011-06-06 16:47:00,train,-23800.0,0,0.50030166
13,59,1,6,1558228.0,4280.0,22.63485655982337,-0.0031943692474282,-0.0119938823150608,1413.0,0.0002922190048615,0.0025026624068158,0.0071145822188938,1,2011-06-07 13:59:00,train,40040.0,1,0.50030035
16,47,0,6,1589517.0,4795.0,17.682129987320966,-0.014268886866199,-0.0556296486278532,985.0,0.0,0.0031557860651463,0.0005474052988831,0,2011-06-20 16:47:00,train,-89490.0,0,0.500888
18,17,4,6,1706737.0,6540.0,16.360317328253313,-0.0218570343855082,-0.0343738287733575,3622.0,-0.0033958647131315,-0.006687411289442,-0.0032866807263564,0,2011-06-24 18:17:00,train,-84700.0,0,0.50147986
