y_true,y_pred,y_logit,q10,q50,q90
-0.0071804523,0.0012258836,-0.05416373,-0.004987849,-0.0004901551,0.0017722696
-0.0018802881,0.0012285039,-0.05416855,-0.0049985033,-0.0004902296,0.0017829407
0.0010256767,0.0012291847,-0.054168873,-0.005000146,-0.0004902892,0.0017845612
0.0013674498,0.0012270291,-0.054165747,-0.0049932282,-0.0004902296,0.0017777104
-0.0013674498,0.0012278594,-0.054167703,-0.004996253,-0.0004902594,0.0017805044
-0.002222538,0.0012287917,-0.054168988,-0.0050002392,-0.0004902147,0.0017845966
-0.008035064,0.0012258864,-0.054165058,-0.004989272,-0.00049026683,0.0017735744
-0.014360309,0.0012661396,-0.054224286,-0.0051325765,-0.0004917048,0.001916944
0.008376718,0.0012650262,-0.054224476,-0.005131414,-0.0004912205,0.0019154344
0.004445076,0.0012686062,-0.054230757,-0.0051447283,-0.0004912801,0.0019289153
0.0,0.001266954,-0.05422885,-0.0051387865,-0.0004913695,0.0019228114
-0.002564311,0.0012673344,-0.054229856,-0.0051406156,-0.00049136207,0.0019246191
-0.009231806,0.0012706751,-0.054235782,-0.0051519964,-0.00049124286,0.001936378
0.0034188032,0.0012701582,-0.054235093,-0.00515124,-0.00049128756,0.0019355714
-0.0017091036,0.001272263,-0.05423758,-0.005158687,-0.00049133226,0.0019429056
0.007351041,0.0012732963,-0.054240067,-0.005162237,-0.00049140677,0.001946507
-0.0034193993,0.0012779464,-0.05424709,-0.0051792692,-0.0004915185,0.001963471
0.002222538,0.0012725261,-0.054240532,-0.005161321,-0.00049140677,0.0019455561
-0.0010256767,0.001271857,-0.05423892,-0.0051591415,-0.00049142167,0.0019432893
0.010941505,0.001218121,-0.05415265,-0.0049607065,-0.0004899986,0.0017451085
-0.0013679266,0.001215884,-0.05415018,-0.004954992,-0.00049002096,0.00173923
-0.0029059649,0.0011830418,-0.05409722,-0.0048323255,-0.0004891716,0.0016170824
0.0049574375,0.0011858181,-0.05410036,-0.0048429873,-0.0004893504,0.0016273893
-0.0058125257,0.0011865725,-0.054101415,-0.0048456695,-0.00048940256,0.0016297828
0.0034193993,0.0011868081,-0.05410328,-0.004847048,-0.00048934296,0.0016314117
0.0029059649,0.001187975,-0.054104593,-0.0048499946,-0.0004893802,0.0016345559
0.0006839037,0.0011874693,-0.054103866,-0.0048484933,-0.0004893802,0.0016329922
0.0034193993,0.0011878381,-0.054104388,-0.0048495736,-0.0004893504,0.0016342234
-0.0015385151,0.001185521,-0.054100446,-0.0048404094,-0.0004892163,0.0016250014
0.002221942,0.0011818977,-0.054096624,-0.004828764,-0.00048914924,0.0016134614
-0.00478673,0.0011813845,-0.05409546,-0.0048271846,-0.00048923865,0.0016118065
0.001880765,0.0011786264,-0.0540912,-0.004817253,-0.00048916414,0.0016018217
-0.0042738914,0.0011622617,-0.054066584,-0.004758591,-0.00048878416,0.0015433487
-0.005129099,0.0011631907,-0.054067403,-0.0047610607,-0.00048879907,0.0015458455
-0.0010256767,0.0011589383,-0.054060396,-0.004745519,-0.00048872456,0.001530231
-0.0034189224,0.001153368,-0.054052453,-0.0047263596,-0.0004886426,0.0015109964
0.011283398,0.0011520754,-0.054050345,-0.004721513,-0.0004886277,0.0015062448
0.003761053,0.0011531529,-0.054052122,-0.004725823,-0.00048863515,0.0015103519
-0.0058130026,0.0011640107,-0.05406995,-0.004764637,-0.00048878416,0.0015495066
-0.00051283836,0.0011503403,-0.054048404,-0.0047131274,-0.0004885085,0.0014981078
0.001880765,0.0011532125,-0.054051727,-0.0047248546,-0.000488583,0.0015096487
-0.0046156645,0.0011483068,-0.05404472,-0.0047057476,-0.0004885085,0.0014905771
-0.0013679266,0.0011353558,-0.054025065,-0.004661007,-0.00048817322,0.0014461717
0.0051289797,0.0011347467,-0.054025117,-0.004658764,-0.00048815832,0.0014438815
0.0020514727,0.001133705,-0.054023083,-0.0046555456,-0.00048819557,0.0014404673
-0.0011968613,0.0011332766,-0.054023176,-0.0046544466,-0.00048817322,0.0014393255
0.0011968613,0.0011321469,-0.0540222,-0.0046511274,-0.00048816577,0.001435928
0.00068342686,0.0011319402,-0.05402219,-0.0046494287,-0.0004881285,0.0014345031
-0.005470276,0.0011337553,-0.054024152,-0.0046560075,-0.00048816577,0.0014410131
-0.001880765,0.0011327113,-0.054022536,-0.0046521146,-0.00048815832,0.0014369907
0.0015385151,0.0011333195,-0.05402358,-0.0046540257,-0.00048817322,0.001439075
-0.00034177303,0.0011349819,-0.054025475,-0.004659539,-0.00048816577,0.0014446974
0.0006840229,0.0011336524,-0.05402342,-0.004654782,-0.00048820302,0.0014397306
0.0022220612,0.001132621,-0.05402215,-0.004651556,-0.00048815086,0.0014363397
-0.0059831142,0.001133169,-0.05402376,-0.0046538394,-0.00048816577,0.0014389232
0.0,0.0011329739,-0.054023426,-0.004653236,-0.0004881136,0.001438261
-0.0020514727,0.0011304086,-0.054019425,-0.004645018,-0.00048815832,0.001429894
-0.00034224987,0.0011343937,-0.054025065,-0.0046583544,-0.0004881136,0.001443414
-0.0017096996,0.0011341083,-0.054025937,-0.0046582203,-0.0004881285,0.00144336
0.006667614,0.0011330079,-0.0540229,-0.004653638,-0.00048815832,0.001438491
-0.009744644,0.0011297548,-0.054017644,-0.004641397,-0.0004880689,0.0014261156
-0.0015386343,0.0011308794,-0.054020196,-0.0046467464,-0.00048804656,0.0014317073
-0.0034193993,0.0011325157,-0.05402231,-0.0046517905,-0.0004881136,0.0014365911
-0.0013673306,0.0011358229,-0.054026693,-0.004663503,-0.00048818812,0.001448309
0.004102826,0.0011415523,-0.05403394,-0.004681697,-0.00048821792,0.0014666654
0.005299568,0.0011485587,-0.054045968,-0.004707901,-0.0004884787,0.0014927946
-0.003761053,0.00115048,-0.054047905,-0.004715683,-0.000488434,0.0015005451
-0.0022220612,0.0011500907,-0.054048244,-0.004714472,-0.0004884042,0.0014994415
0.0001705885,0.0011475123,-0.054044086,-0.0047051925,-0.000488434,0.0014899718
-0.0018802881,0.001144784,-0.054040957,-0.0046957787,-0.0004883297,0.0014806967
-0.010599256,0.0011348394,-0.054026358,-0.0046617817,-0.00048821047,0.0014466066
0.0046156645,0.0012242482,-0.054159842,-0.0049805474,-0.00049044564,0.0017652754
0.0049579144,0.001223132,-0.054160822,-0.004980555,-0.00049017,0.0017650863
-0.008206129,0.0012243157,-0.05416323,-0.00498409,-0.00049011037,0.0017685723
0.0015385151,0.0012282575,-0.054168146,-0.004998466,-0.0004901998,0.001782815
-0.0039316416,0.0012341207,-0.05417706,-0.0050194394,-0.00049040094,0.0018037669
0.011112094,0.0012320424,-0.05417426,-0.005011892,-0.00049038604,0.0017960509
-0.00085508823,0.0012309719,-0.05417133,-0.0050073806,-0.00049037114,0.0017915694
-0.008035064,0.0012326608,-0.054175973,-0.0050148014,-0.00049040094,0.0017992277
0.007351637,0.0012290752,-0.054170914,-0.005002251,-0.00049029663,0.00178687
0.008376718,0.0012331395,-0.054176614,-0.005017193,-0.00049034134,0.0018016128
-0.003761053,0.0012340578,-0.05417776,-0.0050197933,-0.0004903935,0.0018041981
-0.010257602,0.0012247185,-0.05416412,-0.0049854573,-0.0004901774,0.0017698407
0.0058125257,0.0011690212,-0.05407473,-0.004780678,-0.0004889257,0.0015652347
0.0039322376,0.0011667549,-0.05407294,-0.00477284,-0.0004889481,0.0015575457
0.011796117,0.0011645486,-0.054069225,-0.004765233,-0.0004887767,0.0015500719
-0.0051289797,0.0011956901,-0.054116964,-0.004880475,-0.00048961863,0.0016647624
-0.00068354607,0.0011984981,-0.054122936,-0.004889829,-0.0004895516,0.0016744239
0.004444599,0.001203909,-0.054129805,-0.0049083065,-0.00048972294,0.0016926862
0.0023936033,0.0012041959,-0.05413109,-0.0049102623,-0.0004896857,0.0016946131
-0.0020513535,0.0012041847,-0.05413088,-0.004909819,-0.0004897155,0.0016942546
-0.0076932907,0.0012073913,-0.05413397,-0.0049203616,-0.0004897602,0.0017046919
-0.002564311,0.0012054807,-0.054132596,-0.00491496,-0.0004897155,0.0016992204
0.004786849,0.0012060418,-0.05413442,-0.00491759,-0.00048972294,0.0017019873
0.007863879,0.0012073177,-0.05413501,-0.004921695,-0.0004897155,0.0017061569
0.0035904646,0.0012091869,-0.054137986,-0.0049285423,-0.00048984215,0.0017128102
0.017266393,0.0012618764,-0.054216594,-0.0051167514,-0.0004917495,0.0019015167
-0.008205652,0.0013382803,-0.0543297,-0.005380815,-0.00049426034,0.0021651732
-0.0025647879,0.0013207705,-0.05431824,-0.0053381603,-0.00049293414,0.0021219347
-0.0020513535,0.0013170321,-0.054313116,-0.005323978,-0.00049271807,0.002107937
-0.0008546114,0.0013100957,-0.054302208,-0.005298963,-0.00049262866,0.0020830017
0.0010256767,0.0013100519,-0.054302327,-0.0052994024,-0.00049261376,0.0020835726
0.0015386343,0.0013141735,-0.054307487,-0.0053129774,-0.0004927851,0.002096774
0.0029064417,0.0013170647,-0.0543128,-0.0053248387,-0.0004928373,0.0021086726
-0.0025647879,0.0013159798,-0.054310855,-0.005321717,-0.0004927628,0.002105671
0.0030777454,0.0013125967,-0.054304674,-0.005307952,-0.0004927553,0.0020916145
-0.0005129576,0.0013051508,-0.054294467,-0.0052812304,-0.00049253926,0.0020649284
-0.002222538,0.0012991824,-0.054284915,-0.0052598175,-0.00049247965,0.0020434652
0.0011968613,0.0012967656,-0.054281488,-0.0052526016,-0.000492353,0.0020364355
-0.0023936033,0.0011324957,-0.05402309,-0.0046521146,-0.00048810616,0.0014370233
-0.00051283836,0.0011306265,-0.05401953,-0.004645737,-0.00048809126,0.0014307406
0.00051283836,0.0011299374,-0.05401819,-0.0046413373,-0.0004880987,0.0014262339
0.0020513535,0.0011276887,-0.054013662,-0.0046333466,-0.00048798695,0.001418231
0.0,0.0011272822,-0.05401355,-0.004632255,-0.0004879795,0.0014172308
-0.0018802881,0.0011313516,-0.0540195,-0.004647283,-0.00048820302,0.0014321525
-0.0017096996,0.0011303411,-0.054018304,-0.0046431106,-0.00048810616,0.0014281534
0.0008546114,0.0011301534,-0.054018218,-0.004642831,-0.00048810616,0.0014278414
0.00017118454,0.0011315858,-0.054020476,-0.004648501,-0.0004881136,0.001433597
-0.0008546114,0.0011335178,-0.05402436,-0.0046551134,-0.00048820302,0.0014402512
0.0010256767,0.0011352464,-0.0540253,-0.0046596993,-0.00048823282,0.0014448557
0.0008546114,0.0011317092,-0.054021113,-0.004648829,-0.00048818067,0.0014339089
0.00034165382,0.0011288724,-0.05401666,-0.004636774,-0.00048806146,0.0014217002
0.0011968613,0.0011265636,-0.054012433,-0.004629908,-0.0004881136,0.0014148615
-0.00034165382,0.0011260039,-0.054012112,-0.004627658,-0.0004880689,0.0014127288
0.0001705885,0.0011362848,-0.054025955,-0.004661901,-0.0004883446,0.001447184
-0.0001705885,0.0011324054,-0.0540215,-0.0046504047,-0.00048819557,0.0014354931
0.00051283836,0.0011341944,-0.05402417,-0.0046561863,-0.00048821792,0.0014413223
0.0010256767,0.0011335644,-0.054023743,-0.004654659,-0.00048824772,0.001439698
0.0,0.0011311383,-0.054019943,-0.0046465453,-0.00048823282,0.0014314707
0.0018802881,0.0011302494,-0.054018058,-0.00464298,-0.0004881285,0.0014279829
0.0025647879,0.0011322931,-0.054021392,-0.004650077,-0.00048816577,0.0014351038
-0.0034193993,0.0011333064,-0.0540233,-0.0046539474,-0.00048816577,0.0014389232
-0.00051283836,0.0011342894,-0.054025102,-0.0046574306,-0.00048818067,0.0014425619
0.0032482147,0.0011333781,-0.054023046,-0.004653668,-0.00048823282,0.0014386978
-0.0020513535,0.0011310726,-0.05402023,-0.0046464186,-0.00048818067,0.0014313404
-0.0013679266,0.0011300682,-0.054017857,-0.004642239,-0.0004880689,0.0014271848
-0.0008546114,0.0011321683,-0.054022178,-0.004649831,-0.00048810616,0.0014349623
-0.0027353764,0.0011344585,-0.05402515,-0.0046578627,-0.00048817322,0.001443103
-0.0020514727,0.0011302074,-0.05401908,-0.004644146,-0.00048818067,0.0014290232
0.00017118454,0.0011292035,-0.054016545,-0.004638316,-0.00048800185,0.0014233142
-0.009744763,0.0011278917,-0.05401365,-0.004633492,-0.000488054,0.0014183326
0.0017096996,0.0011288123,-0.054016374,-0.004636554,-0.0004879795,0.001421432
-0.0023937225,0.0011294917,-0.0540175,-0.0046410244,-0.000488054,0.001425758
-0.0071804523,0.001130898,-0.054019727,-0.004646538,-0.00048815086,0.0014315024
0.0011968613,0.0011349204,-0.054026008,-0.004660392,-0.00048812106,0.0014455477
0.00051283836,0.0011351984,-0.054026116,-0.004660936,-0.00048818067,0.001446072
0.0013679266,0.001131684,-0.05402182,-0.004648829,-0.0004881285,0.0014338959
0.0013674498,0.0011291704,-0.054016173,-0.0046390276,-0.0004879944,0.001423711
0.002564311,0.0011300449,-0.0540184,-0.00464279,-0.00048812106,0.0014276523
-0.0018802881,0.0011266917,-0.054013845,-0.0046313237,-0.00048794225,0.0014163032
0.0010256767,0.0011398732,-0.054031022,-0.004676847,-0.0004883297,0.001461532
-0.0008546114,0.0011397796,-0.054031078,-0.0046767946,-0.00048835203,0.0014614966
-0.0042738914,0.0011423249,-0.054036014,-0.0046839435,-0.0004883744,0.0014688224
0.0030771494,0.0011446145,-0.054039266,-0.0046930443,-0.0004883595,0.0014781831
-0.002906561,0.0011426085,-0.054038804,-0.0046887714,-0.0004883893,0.001473764
0.04325235,0.0011299164,-0.054017656,-0.0046418104,-0.0004880838,0.0014265841
0.023934007,0.0013506184,-0.054349992,-0.0054239538,-0.0004946105,0.0022087926
-0.015215039,0.0013484615,-0.054343607,-0.0054132286,-0.0004945658,0.0021977723
0.0005129576,0.0013459306,-0.05434075,-0.0054051857,-0.0004945062,0.0021898216
0.006667614,0.001324289,-0.05432255,-0.005348703,-0.00049293414,0.0021324093
-0.005129099,0.001321434,-0.05431721,-0.005338369,-0.00049294904,0.0021217149
0.0049579144,0.0013205623,-0.054316442,-0.00533556,-0.0004927851,0.0021192506
-0.007009387,0.0013218909,-0.054319594,-0.0053412523,-0.0004928671,0.0021249093
-0.002222538,0.0013253489,-0.054323975,-0.0053540487,-0.0004929565,0.002137594
0.0042740107,0.0013239835,-0.05432259,-0.005347846,-0.00049287453,0.0021316167
-0.004445076,0.0013216222,-0.054318078,-0.005339442,-0.00049291924,0.0021228464
0.016241193,0.001318214,-0.054313872,-0.0053285304,-0.0004927777,0.0021123178
0.03487563,0.0013174061,-0.054312102,-0.0053239632,-0.00049271807,0.0021077255
0.0042738914,0.001278385,-0.05424088,-0.0051711556,-0.00049230084,0.0019547166
-0.006667614,0.001283702,-0.05424942,-0.005190974,-0.00049252436,0.0019746777
0.012651205,0.0012816107,-0.05424691,-0.005182745,-0.0004924126,0.0019665183
0.005128622,0.0012721964,-0.05423107,-0.005147172,-0.0004921444,0.0019307677
0.0068382025,0.0012581451,-0.05422151,-0.0051148664,-0.00049166754,0.0018982291
-0.0020514727,0.0012703124,-0.054227486,-0.0051420387,-0.0004920922,0.0019256119
0.013334751,0.0012658071,-0.05423403,-0.0051412713,-0.0004918091,0.001924742
-0.0052996874,0.0012787706,-0.054238856,-0.00516939,-0.00049244985,0.0019527748
0.0068382025,0.0012600673,-0.054224037,-0.005121583,-0.00049168244,0.0019049756
-0.0046156645,0.0012488719,-0.05420792,-0.0050826576,-0.0004914515,0.0018660128
-0.0061547756,0.0012489925,-0.05420703,-0.005082825,-0.0004914738,0.0018661367
0.0010257959,0.0012409906,-0.054195233,-0.0050533917,-0.0004912205,0.0018367311
0.010941505,0.001299419,-0.054285094,-0.0052600484,-0.0004924424,0.002043631
0.007863879,0.0013027661,-0.054284748,-0.005266292,-0.00049228594,0.0020497367
-0.0020513535,0.0012964555,-0.054275036,-0.0052454825,-0.0004920997,0.0020288564
-0.007009387,0.0012881202,-0.05426821,-0.0052219015,-0.0004922487,0.0020055464
0.0,0.0012852708,-0.054263853,-0.0052113663,-0.0004921667,0.0019952403
-0.009744644,0.0013132398,-0.054304294,-0.005308902,-0.0004925467,0.0020927712
0.00478673,0.0013119322,-0.05430155,-0.005303992,-0.00049253926,0.0020877616
-0.0023931265,0.0012746947,-0.05424246,-0.0051687565,-0.00049143657,0.0019529723
0.0013674498,0.0012748563,-0.05424184,-0.0051678326,-0.00049143657,0.0019519273
0.003761053,0.001274372,-0.054241538,-0.005165817,-0.00049134716,0.0019499231
-0.0042738914,0.001278237,-0.05424785,-0.005181553,-0.00049154833,0.0019656718
0.00341928,0.0012803786,-0.05425199,-0.0051884707,-0.0004915856,0.0019724965
0.0010257959,0.0012744842,-0.05424182,-0.0051671397,-0.0004914515,0.0019511897
-0.0052996874,0.0012748018,-0.054243423,-0.0051696133,-0.0004914291,0.001953926
-0.0023936033,0.0011948855,-0.05411604,-0.0048765745,-0.0004895441,0.0016609672
0.010770321,0.0011600875,-0.054062326,-0.004748469,-0.000488732,0.0015332764
0.014531612,0.0011620205,-0.05406517,-0.0047563333,-0.0004888214,0.0015410539
0.007863879,0.0013495069,-0.054348845,-0.005421398,-0.0004943125,0.002206035
-0.0049574375,0.0013396968,-0.054338798,-0.0053957086,-0.0004934482,0.0021795295
-0.00034224987,0.0013289168,-0.054329112,-0.005366182,-0.0004931055,0.0021499004
0.0027354956,0.0013250322,-0.054324046,-0.005352175,-0.00049297884,0.002135884
-0.00017118454,0.0013233721,-0.05432327,-0.0053480025,-0.00049285963,0.0021320423
-0.004102826,0.0013258155,-0.054325927,-0.005355822,-0.00049296394,0.002139762
0.0039322376,0.001330338,-0.054331634,-0.005370816,-0.0004930608,0.002154803
-0.002222538,0.0013313536,-0.054334354,-0.0053749885,-0.00049303845,0.002159006
-0.001880765,0.0013285116,-0.054328192,-0.0053652395,-0.00049306825,0.0021490194
0.0054707527,0.001322465,-0.054320306,-0.005343845,-0.00049294904,0.0021277461
0.005983591,0.0013170326,-0.05431418,-0.005325513,-0.0004927777,0.002109521
0.00051283836,0.001322364,-0.054312285,-0.005333854,-0.0004929714,0.0021176524
-0.00051283836,0.0012612487,-0.05421994,-0.0051179584,-0.0004910268,0.001902231
0.0046156645,0.0012576319,-0.05421414,-0.0051037427,-0.0004910566,0.0018879604
0.0023937225,0.0012594364,-0.054217134,-0.005110545,-0.00049098954,0.0018949527
0.0020513535,0.0012626885,-0.05422364,-0.0051239524,-0.00049107894,0.0019082613
0.0011968613,0.0012652758,-0.05422606,-0.0051336717,-0.00049116835,0.0019179173
-0.009573579,0.001262439,-0.054221727,-0.005121248,-0.0004911013,0.0019056518
-0.0017096996,0.0012649726,-0.054223634,-0.0051300507,-0.0004911311,0.0019141883
0.0013674498,0.0012615714,-0.0542208,-0.005119322,-0.00049107894,0.0019035907
-0.005128503,0.0012627225,-0.054223046,-0.005122727,-0.00049110875,0.0019069128
0.0015385151,0.0012698565,-0.0542351,-0.005149951,-0.0004912801,0.0019341754
0.0006840229,0.0012659444,-0.05422664,-0.0051344465,-0.00049122795,0.0019185413
0.0,0.0012361533,-0.05418067,-0.0050265994,-0.00049050525,0.0018110601
0.002222538,0.0012386027,-0.05418384,-0.0050343443,-0.0004905425,0.0018186588
0.0034188032,0.0012393673,-0.054186422,-0.005038148,-0.0004905425,0.0018224241
-0.0013674498,0.0012423149,-0.05418932,-0.0050477292,-0.00049056485,0.0018320652
0.004786849,0.0012398157,-0.05418623,-0.005040733,-0.0004905276,0.0018251128
-0.0005129576,0.0012361356,-0.054181676,-0.00502819,-0.0004904233,0.0018126899
-0.00940299,0.0011564149,-0.05405687,-0.0047367904,-0.0004885979,0.0015215948
0.009744763,0.0011370042,-0.054027505,-0.0046661925,-0.00048819557,0.0014509344
0.00085508823,0.0011399793,-0.054031134,-0.004677234,-0.0004883446,0.0014618775
-0.0054707527,0.0011969195,-0.05411782,-0.004883243,-0.00048963353,0.0016676709
-0.0017096996,0.0012018471,-0.05412573,-0.0048989784,-0.0004896037,0.0016834168
-0.00051283836,0.0012042201,-0.05412958,-0.0049084034,-0.0004897602,0.0016928017
-0.0034193993,0.0012081373,-0.054136302,-0.0049231853,-0.00048972294,0.0017077625
-0.005128503,0.0012082756,-0.054136217,-0.004924236,-0.0004897602,0.001708623
0.0011968613,0.0012069955,-0.054134607,-0.0049203765,-0.00048966333,0.0017048568
0.007692814,0.0012089298,-0.054138705,-0.004927585,-0.00048988685,0.0017119618
0.004445076,0.0012102937,-0.054138474,-0.004930919,-0.0004898943,0.0017152149
-0.0015386343,0.0012093261,-0.05413896,-0.004928319,-0.00048987195,0.0017128251
0.0013674498,0.0012116325,-0.054141715,-0.004935922,-0.00048984215,0.0017203623
0.0042740107,0.0012080413,-0.054136045,-0.0049239118,-0.0004897304,0.0017084461
-0.0042740107,0.0012046499,-0.05413128,-0.004910955,-0.00048966333,0.0016953964
0.004103303,0.0012021628,-0.05412639,-0.004900975,-0.0004895739,0.0016855113
-0.0020518303,0.0012039063,-0.054128233,-0.004907673,-0.00048981234,0.001691902
-0.008718491,0.0012025055,-0.05412701,-0.0049029645,-0.00048961863,0.0016872315
0.009915233,0.0012052581,-0.054131564,-0.0049133208,-0.00048967823,0.0016978141
0.004445076,0.0012039687,-0.05412833,-0.004907949,-0.0004897155,0.0016922615
